id,name,crowd,beauty,food,drama,movie,lat,lng
POI111,Jamwon Hangang Park,Low Density,0,1,1,1,37.519208,127.009884
POI112,Cheonggyesan,Low Density,0,0,1,0,37.46349,127.046004
POI113,Cheongwadae,Low Density,0,0,0,0,37.583908,126.973671
POI114,Bukchang-dong food alley,Slightly Crowded,0,0,1,1,37.561929,126.977856
POI115,Namdaemun Market,Slightly Crowded,0,1,0,0,37.559413,126.978218
POI116,Ikseon-dong,Medium Density,0,0,0,0,37.574408,126.989901
POI120,Jamsil Lotte Tower area,Crowded,0,0,0,0,37.51419392,127.1040148
POI121,Songridan-gil/Hosudan-gil,Low Density,0,0,1,0,37.50912839,127.1082148
POI122,Shinchon Star Plaza,Medium Density,0,0,1,1,37.557032,126.936771
POI123,Boramae Park,Low Density,1,0,0,0,37.493379,126.920162
POI124,Seodaemun Independence Park,Low Density,1,0,0,0,37.575388,126.955491
POI126,Yeouiseoro,Low Density,0,1,0,0,37.52831257,126.929428
POI127,Olympic Park,Low Density,1,0,0,0,37.52084,127.12188
POI128,Hongje Waterfall,Low Density,0,1,0,0,37.580876,126.937799
